player_id,name,recent_team,season,week,position_wr,position_te,season_tot_receptions,season_tot_targets,season_tot_receiving_yards,season_tot_receiving_tds,season_tot_receiving_air_yards,season_avg_racr,season_avg_tgt_share,season_avg_air_yards_share,season_avg_wopr,season_avg_fantasy_points_ppr,recent_racr,recent_tgt_share,recent_air_yards_share,recent_wopr,recent_fantasy_points_ppr,career_fpts,pred_fpts_rf,pred_fpts_gbm,pred_fpts,difference
00-0036900,Ja'Marr Chase,CIN,2022,5,1,0,25,41,293,2,400,0.73,0.26,0.35,0.64,16.13,0.41,0.25,0.36,0.62,11.87,17.6,19.619740351657164,19.629746377032347,19.624743364344756,3.4947433643447567
00-0036912,DeVonta Smith,PHI,2022,5,1,0,18,27,266,1,319,0.83,0.23,0.33,0.57,12.65,0.83,0.26,0.35,0.64,16.87,11.28,19.299460300212463,20.91610278487664,20.10778154254455,7.45778154254455
00-0036936,Rondale Moore,ARI,2022,5,1,0,3,5,11,0,58,0.19,0.16,0.32,0.47,3.7,0.19,0.16,0.32,0.47,3.7,7.69,13.959719936705245,12.482227151859629,13.220973544282437,9.520973544282437
00-0036613,Jaylen Waddle,MIA,2022,5,1,0,21,35,381,3,388,0.98,0.26,0.33,0.61,19.7,0.8,0.28,0.36,0.68,20.37,16.33,23.711481998321275,26.425074872651937,25.068278435486604,5.368278435486605
00-0036630,Tylan Wallace,BAL,2022,5,1,0,1,3,9,0,43,0.21,0.05,0.06,0.12,0.95,0.21,0.05,0.06,0.12,0.95,1.03,6.7796975662814045,6.330923118162769,6.555310342222087,5.6053103422220865
00-0036963,Amon-Ra St. Brown,DET,2022,5,1,0,23,33,253,3,196,1.29,0.31,0.21,0.6,24.37,1.29,0.31,0.21,0.6,24.37,15.81,18.958618191581145,23.103030056861634,21.03082412422139,-3.3391758757786114
00-0036980,Elijah Moore,NYJ,2022,5,1,0,15,25,192,0,367,0.52,0.14,0.25,0.38,8.45,0.39,0.14,0.26,0.4,7.97,11.47,15.908876589255762,13.97226106638928,14.94056882782252,6.490568827822521
00-0036913,Kadarius Toney,NYG,2022,5,1,0,2,3,0,0,-7,0.0,0.06,-0.02,0.07,2.15,0.0,0.06,-0.02,0.07,2.15,7.88,6.052783829327585,5.67322292768775,5.863003378507667,3.713003378507667
00-0036554,Nico Collins,HOU,2022,5,1,0,11,21,207,0,309,0.67,0.15,0.3,0.43,7.92,0.59,0.17,0.35,0.51,9.03,6.41,14.790280784079187,13.265900464935731,14.02809062450746,6.10809062450746
00-0036626,Dyami Brown,WAS,2022,5,1,0,1,4,6,0,69,0.09,0.1,0.23,0.31,1.6,0.09,0.1,0.23,0.31,1.6,2.97,10.049756899435419,9.601681361018024,9.825719130226721,8.225719130226722
00-0036550,Rashod Bateman,BAL,2022,5,1,0,11,22,243,2,317,0.77,0.19,0.3,0.5,11.32,0.58,0.2,0.3,0.51,10.47,9.3,20.339473068333174,16.318286324211627,18.328879696272402,7.008879696272402
00-0036999,Anthony Schwartz,CLE,2022,5,1,0,1,2,19,0,20,0.95,0.07,0.09,0.16,4.9,0.95,0.07,0.09,0.16,4.9,2.95,8.560257736588651,8.4720359090546,8.516146822821625,3.6161468228216247
00-0036572,Shi Smith,CAR,2022,5,1,0,4,13,36,0,106,0.34,0.12,0.14,0.27,1.9,0.23,0.11,0.14,0.27,1.8,2.63,9.604555698520647,10.086418200547755,9.845486949534202,7.945486949534201
00-0036849,Tutu Atwell,LA,2022,5,1,0,0,2,0,0,58,0.0,0.03,0.13,0.13,0.0,0.0,0.03,0.13,0.13,0.0,0.0,7.102000908880382,6.3042675144494895,6.703134211664936,6.703134211664936
00-0036620,D'Wayne Eskridge,SEA,2022,5,1,0,3,4,16,0,6,2.67,0.05,0.01,0.08,1.73,2.67,0.05,0.01,0.08,1.73,3.05,7.389194975762069,5.476476374905248,6.432835675333658,4.702835675333658
00-0036646,Simi Fehoko,DAL,2022,5,1,0,3,4,24,0,51,0.47,0.06,0.08,0.14,2.7,0.47,0.06,0.08,0.14,2.7,2.7,8.030048322215336,6.649318893102734,7.339683607659035,4.639683607659035
00-0036988,Josh Palmer,LAC,2022,5,1,0,14,22,159,1,148,1.07,0.14,0.14,0.3,9.07,1.04,0.15,0.16,0.33,10.8,6.8,14.592579783436749,13.920805113410385,14.256692448423568,5.1866924484235675
00-0036877,Jaelon Darden,TB,2022,5,1,0,1,1,25,0,15,1.67,0.01,0.03,0.04,1.85,1.67,0.01,0.03,0.04,1.85,1.68,6.3887137567373635,5.278571680180593,5.833642718458979,3.9836427184589787
00-0036671,Dax Milne,WAS,2022,5,1,0,2,3,18,0,24,0.75,0.02,0.02,0.05,1.27,0.75,0.02,0.02,0.05,1.27,1.6,7.017644038988919,5.303371614607549,6.160507826798234,4.890507826798235
00-0036970,Kyle Pitts,ATL,2022,5,0,1,10,22,150,0,346,0.43,0.23,0.33,0.58,6.25,0.38,0.24,0.34,0.6,7.03,9.6,16.15547828182439,14.022152507402533,15.088815394613462,8.838815394613462
00-0036556,Brevin Jordan,HOU,2022,5,0,1,3,6,8,0,43,0.19,0.08,0.08,0.18,1.9,0.19,0.08,0.08,0.18,1.9,5.96,7.9712870949954295,7.554008299525006,7.762647697260218,5.862647697260218
00-0036894,Pat Freiermuth,PIT,2022,5,0,1,18,30,223,1,246,0.91,0.24,0.2,0.5,11.57,0.6,0.22,0.18,0.47,11.27,9.74,19.828396659789465,17.164420763699695,18.49640871174458,6.926408711744578
00-0037005,Tommy Tremble,CAR,2022,5,0,1,5,8,42,0,51,0.82,0.09,0.09,0.21,3.07,0.82,0.09,0.09,0.21,3.07,3.66,9.291318606084513,8.143094975753455,8.717206790918983,5.6472067909189825
00-0037011,Tre' McKitty,LAC,2022,5,0,1,4,5,28,0,16,1.75,0.07,0.03,0.13,3.4,1.75,0.07,0.03,0.13,3.4,2.16,8.38674848319955,7.197197215012849,7.7919728491062,4.3919728491062
00-0036637,Noah Gray,KC,2022,5,0,1,4,8,48,0,52,0.92,0.06,0.05,0.12,3.72,0.73,0.06,0.05,0.12,4.3,2.68,8.107863409069358,6.790729250232866,7.449296329651112,3.729296329651112
00-0036590,Quintin Morris,BUF,2022,5,0,1,3,4,28,0,30,0.93,0.03,0.03,0.07,1.93,0.93,0.03,0.03,0.07,1.93,1.93,6.800852775444415,4.988316527297859,5.894584651371137,3.964584651371137
00-0036628,John Bates,WAS,2022,5,0,1,6,11,34,0,29,1.17,0.07,0.02,0.11,2.35,1.17,0.08,0.03,0.14,3.13,4.02,8.728054020827535,7.295848717487402,8.011951369157469,5.661951369157469
00-0036876,Kylen Granson,IND,2022,5,0,1,11,15,105,0,80,1.31,0.1,0.08,0.21,5.37,1.04,0.08,0.07,0.17,5.43,3.08,9.991525830376776,9.780046848973454,9.885786339675114,4.515786339675114
00-0036635,Ihmir Smith-Marsette,CHI,2022,5,1,0,0,1,0,0,4,0.0,0.05,0.02,0.09,0.0,0.0,0.05,0.02,0.09,0.0,7.15,5.726187721058789,5.770576200733531,5.74838196089616,5.74838196089616
00-0036482,Mike Strachan,IND,2022,5,1,0,3,6,59,0,75,0.79,0.05,0.09,0.14,2.97,0.79,0.05,0.09,0.14,2.97,2.7,7.977560091761096,6.939387515916132,7.458473803838614,4.488473803838614
00-0036862,Ben Skowronek,LA,2022,5,1,0,12,16,140,0,156,0.9,0.11,0.16,0.28,6.5,0.74,0.09,0.13,0.23,6.5,4.12,10.947023216589077,10.277087700104563,10.61205545834682,4.11205545834682
00-0036692,Miller Forristall,CLE,2022,5,0,1,0,1,0,0,5,0.0,0.03,0.02,0.07,0.0,0.0,0.03,0.02,0.07,0.0,0.0,5.816426334908956,4.9703860561585085,5.393406195533732,5.393406195533732
00-0036741,Jack Stoll,PHI,2022,5,0,1,1,2,4,0,1,4.0,0.06,0.0,0.09,1.4,4.0,0.06,0.0,0.09,1.4,1.9,5.996503019991192,5.541063768880607,5.7687833944359,4.3687833944359
00-0036754,Brock Wright,DET,2022,5,0,1,1,1,25,0,15,1.67,0.03,0.05,0.08,3.5,1.67,0.03,0.05,0.08,3.5,4.9,6.269212308902444,5.656438108445861,5.962825208674152,2.462825208674152
00-0036959,Michael Bandy,LAC,2022,5,1,0,2,2,49,0,43,1.14,0.05,0.16,0.19,6.9,1.14,0.05,0.16,0.19,6.9,6.9,10.32280092148711,9.9527293138343,10.137765117660706,3.2377651176607056
00-0036358,CeeDee Lamb,DAL,2022,5,1,0,23,42,288,2,440,0.65,0.33,0.43,0.8,16.1,0.59,0.36,0.51,0.89,19.83,14.01,20.042537863602526,21.419043150006363,20.730790506804446,4.630790506804445
00-0036407,Jerry Jeudy,DEN,2022,5,1,0,11,21,183,2,246,0.74,0.17,0.23,0.41,10.35,0.33,0.16,0.22,0.4,7.07,9.47,20.494648906470648,15.179435498501519,17.83704220248608,7.487042202486082
00-0036410,Tee Higgins,CIN,2022,5,1,0,20,28,315,2,310,1.02,0.18,0.27,0.46,15.88,0.93,0.25,0.36,0.64,19.6,14.54,18.790362131908413,22.08863308782564,20.439497609867026,4.559497609867025
00-0036322,Justin Jefferson,MIN,2022,5,1,0,28,42,393,2,358,1.1,0.28,0.36,0.68,21.4,0.58,0.26,0.29,0.6,15.4,18.65,21.805908142078398,23.63149674848239,22.718702445280393,1.318702445280394
00-0036412,KJ Hamler,DEN,2022,5,1,0,1,2,55,0,78,0.71,0.03,0.14,0.14,3.25,0.71,0.03,0.14,0.14,3.25,6.41,9.04705065972905,6.8007585292264245,7.9239045944777375,4.6739045944777375
00-0036268,Laviska Shenault,CAR,2022,5,1,0,2,2,90,1,1,90.0,0.03,0.0,0.05,8.5,90.0,0.03,0.0,0.05,8.5,9.41,10.288644819679028,9.249180942932629,9.768912881305829,1.2689128813058286
00-0036387,Jalen Reagor,MIN,2022,5,1,0,2,4,9,0,12,0.75,0.03,0.01,0.06,1.53,0.75,0.03,0.01,0.06,1.53,5.35,6.062663881391126,5.303371614607549,5.683017747999338,4.153017747999337
00-0036261,Brandon Aiyuk,SF,2022,5,1,0,14,23,179,1,244,0.73,0.22,0.32,0.56,9.65,0.57,0.26,0.36,0.64,10.63,11.88,20.047838343985937,17.881318443058426,18.96457839352218,9.314578393522181
00-0036326,Chase Claypool,PIT,2022,5,1,0,11,20,79,0,212,0.37,0.16,0.17,0.36,5.9,0.29,0.16,0.19,0.37,4.73,11.72,12.983987445348022,11.436908051748714,12.210447748548368,6.310447748548368
00-0036252,Michael Pittman,IND,2022,5,1,0,20,28,224,1,167,1.34,0.23,0.24,0.51,16.13,1.34,0.23,0.24,0.51,16.13,11.79,20.240059496490233,21.245883575572527,20.74297153603138,4.612971536031381
00-0036365,Bryan Edwards,ATL,2022,5,1,0,1,3,2,0,35,0.06,0.05,0.07,0.13,0.6,0.06,0.05,0.07,0.13,0.6,5.49,5.950304486282693,6.39477517749229,6.172539831887492,5.572539831887492
00-0036196,Gabriel Davis,BUF,2022,5,1,0,8,14,138,1,175,0.79,0.11,0.22,0.33,9.27,0.79,0.11,0.22,0.33,9.27,9.42,14.10382036696774,13.003313776905802,13.553567071936772,4.283567071936773
00-0036331,Devin Duvernay,BAL,2022,5,1,0,12,13,172,3,142,1.21,0.12,0.13,0.27,13.25,0.83,0.11,0.14,0.26,10.53,5.55,19.13968866842108,18.353164200254618,18.74642643433785,5.496426434337849
00-0036277,Quintez Cephus,DET,2022,5,1,0,2,3,15,0,14,1.07,0.08,0.04,0.14,3.5,1.07,0.08,0.04,0.14,3.5,7.05,8.36882876560011,7.592623693328697,7.980726229464404,4.480726229464404
00-0036233,Donovan Peoples-Jones,CLE,2022,5,1,0,12,24,141,0,220,0.64,0.2,0.26,0.48,6.53,0.37,0.14,0.22,0.36,4.7,7.67,14.154672380363913,12.780655626101916,13.467664003232915,6.937664003232915
00-0036259,Jauan Jennings,SF,2022,5,1,0,8,15,93,0,114,0.82,0.14,0.15,0.32,4.32,0.27,0.12,0.1,0.24,2.37,5.49,11.091649154803582,10.17641627237617,10.634032713589875,6.314032713589874
00-0036040,Juwan Johnson,NO,2022,5,0,1,9,17,116,0,181,0.64,0.12,0.11,0.26,5.15,0.4,0.11,0.1,0.24,4.77,3.88,10.417022947509922,9.889286049448502,10.153154498479212,5.003154498479212
00-0036290,Cole Kmet,CHI,2022,5,0,1,5,8,56,0,46,1.22,0.13,0.07,0.24,2.65,1.22,0.15,0.11,0.3,3.53,5.67,10.153827560252509,8.799215312433487,9.476521436342999,6.826521436342999
00-0036422,Adam Trautman,NO,2022,5,0,1,4,4,46,0,23,2.0,0.06,0.03,0.11,4.3,2.0,0.06,0.03,0.11,4.3,4.64,8.017764706182936,6.731223238729375,7.374493972456156,3.074493972456156
