name,season_avg_fantasy_points_ppr,pred_fpts,difference
Marcedes Lewis,7.2,7.650181665542227,0.4501816655422264
A.J. Green,3.52,14.194600679807351,10.674600679807352
Julio Jones,6.65,17.828393284472256,11.178393284472255
Kyle Rudolph,1.1,7.599583894301999,6.499583894301999
Randall Cobb,7.28,18.52322072693243,11.243220726932428
Cole Beasley,2.85,8.67404602166235,5.824046021662351
Marvin Jones,8.96,17.449550991717324,8.489550991717323
Josh Gordon,0.0,9.320087665358244,9.320087665358244
Adam Thielen,11.9,18.990095293804835,7.0900952938048345
Zach Ertz,13.15,18.735415085284487,5.585415085284486
Marquise Goodwin,3.47,8.776901268250366,5.306901268250366
Ryan Griffin,0.97,7.1017361959845715,6.131736195984572
Keenan Allen,10.6,23.16786301989299,12.567863019892991
Robert Woods,8.68,17.667940245800324,8.987940245800324
Travis Kelce,21.83,24.179950610799708,2.3499506107997092
Brandin Cooks,10.7,24.35692535974021,13.65692535974021
Logan Thomas,7.4,9.914355497967797,2.514355497967797
Cameron Brate,4.88,11.340428888277183,6.460428888277183
Sammy Watkins,8.55,17.40380290438607,8.853802904386068
Davante Adams,20.08,24.18922416015591,4.109224160155911
Jarvis Landry,8.45,24.156594878969777,15.706594878969778
Richard Rodgers,0.0,5.714634604265242,5.714634604265242
Mike Evans,15.56,24.349275831170758,8.789275831170757
Allen Robinson,7.67,16.347691730448215,8.677691730448215
Chris Manhertz,2.25,3.410760462384449,1.1607604623844492
Amari Cooper,14.97,22.268258152127657,7.298258152127657
Kevin White,0.0,6.767505243276627,6.767505243276627
DeVante Parker,8.66,17.400066165671447,8.740066165671447
Nelson Agholor,7.7,15.70625212298602,8.00625212298602
MyCole Pruitt,7.2,8.759777960767284,1.559777960767284
Stefon Diggs,25.1,24.033501213334716,-1.066498786665285
Darren Waller,9.87,20.426751723755785,10.556751723755786
Eric Tomlinson,0.87,3.6921119505102364,2.8221119505102363
DeAndre Carter,6.78,11.912022818712606,5.132022818712605
Jake Kumerow,5.2,7.495661066165704,2.295661066165704
Damiere Byrd,0.0,7.463515329633989,7.463515329633989
Jamison Crowder,3.0,11.883028653676998,8.883028653676998
Breshad Perriman,4.55,9.196567495534694,4.646567495534694
Chris Conley,0.0,7.554113421376309,7.554113421376309
C.J. Uzomah,2.8,6.551852787735899,3.751852787735899
Geoff Swaim,5.77,10.149857206560362,4.379857206560363
Phillip Dorsett,0.83,7.141154993368575,6.311154993368575
Tyler Lockett,14.72,17.883626246328525,3.1636262463285245
Tyler Kroft,1.9,7.267364491712993,5.367364491712992
Sterling Shepard,11.47,19.698998281396044,8.228998281396043
Austin Hooper,2.3,10.265781376985727,7.965781376985727
Nick Vannett,1.5,4.9168620412234905,3.4168620412234905
Chris Moore,4.7,10.197901921578964,5.497901921578964
Kalif Raymond,4.0,9.566879795712577,5.566879795712577
Robbie Anderson,7.52,18.358893749896232,10.838893749896233
Stephen Anderson,1.2,5.149101824397064,3.949101824397064
Michael Thomas,17.03,24.92060959130402,7.89060959130402
Demarcus Robinson,3.77,9.438898389617956,5.668898389617956
