name,season_avg_fantasy_points_ppr,pred_fpts,difference
Ja'Marr Chase,16.13,19.624743364344756,3.4947433643447567
DeVonta Smith,12.65,20.10778154254455,7.45778154254455
Rondale Moore,3.7,13.220973544282437,9.520973544282437
Jaylen Waddle,19.7,25.068278435486604,5.368278435486605
Tylan Wallace,0.95,6.555310342222087,5.6053103422220865
Amon-Ra St. Brown,24.37,21.03082412422139,-3.3391758757786114
Elijah Moore,8.45,14.94056882782252,6.490568827822521
Kadarius Toney,2.15,5.863003378507667,3.713003378507667
Nico Collins,7.92,14.02809062450746,6.10809062450746
Dyami Brown,1.6,9.825719130226721,8.225719130226722
Rashod Bateman,11.32,18.328879696272402,7.008879696272402
Anthony Schwartz,4.9,8.516146822821625,3.6161468228216247
Shi Smith,1.9,9.845486949534202,7.945486949534201
Tutu Atwell,0.0,6.703134211664936,6.703134211664936
D'Wayne Eskridge,1.73,6.432835675333658,4.702835675333658
Simi Fehoko,2.7,7.339683607659035,4.639683607659035
Josh Palmer,9.07,14.256692448423568,5.1866924484235675
Jaelon Darden,1.85,5.833642718458979,3.9836427184589787
Dax Milne,1.27,6.160507826798234,4.890507826798235
Kyle Pitts,6.25,15.088815394613462,8.838815394613462
Brevin Jordan,1.9,7.762647697260218,5.862647697260218
Pat Freiermuth,11.57,18.49640871174458,6.926408711744578
Tommy Tremble,3.07,8.717206790918983,5.6472067909189825
Tre' McKitty,3.4,7.7919728491062,4.3919728491062
Noah Gray,3.72,7.449296329651112,3.729296329651112
Quintin Morris,1.93,5.894584651371137,3.964584651371137
John Bates,2.35,8.011951369157469,5.661951369157469
Kylen Granson,5.37,9.885786339675114,4.515786339675114
Ihmir Smith-Marsette,0.0,5.74838196089616,5.74838196089616
Mike Strachan,2.97,7.458473803838614,4.488473803838614
Ben Skowronek,6.5,10.61205545834682,4.11205545834682
Miller Forristall,0.0,5.393406195533732,5.393406195533732
Jack Stoll,1.4,5.7687833944359,4.3687833944359
Brock Wright,3.5,5.962825208674152,2.462825208674152
Michael Bandy,6.9,10.137765117660706,3.2377651176607056
CeeDee Lamb,16.1,20.730790506804446,4.630790506804445
Jerry Jeudy,10.35,17.83704220248608,7.487042202486082
Tee Higgins,15.88,20.439497609867026,4.559497609867025
Justin Jefferson,21.4,22.718702445280393,1.318702445280394
KJ Hamler,3.25,7.9239045944777375,4.6739045944777375
Laviska Shenault,8.5,9.768912881305829,1.2689128813058286
Jalen Reagor,1.53,5.683017747999338,4.153017747999337
Brandon Aiyuk,9.65,18.96457839352218,9.314578393522181
Chase Claypool,5.9,12.210447748548368,6.310447748548368
Michael Pittman,16.13,20.74297153603138,4.612971536031381
Bryan Edwards,0.6,6.172539831887492,5.572539831887492
Gabriel Davis,9.27,13.553567071936772,4.283567071936773
Devin Duvernay,13.25,18.74642643433785,5.496426434337849
Quintez Cephus,3.5,7.980726229464404,4.480726229464404
Donovan Peoples-Jones,6.53,13.467664003232915,6.937664003232915
Jauan Jennings,4.32,10.634032713589875,6.314032713589874
Juwan Johnson,5.15,10.153154498479212,5.003154498479212
Cole Kmet,2.65,9.476521436342999,6.826521436342999
Adam Trautman,4.3,7.374493972456156,3.074493972456156
Colby Parkinson,7.83,10.138717574626902,2.308717574626902
Albert Okwuegbunam,3.5,8.705394233503846,5.205394233503846
Harrison Bryant,5.7,11.448667933323168,5.748667933323168
Josiah Deguara,2.4,5.917569952412134,3.5175699524121344
Devin Asiasi,0.0,5.779100824446251,5.779100824446251
Darnell Mooney,5.02,15.14509750696609,10.12509750696609
K.J. Osborn,7.17,10.704530591684229,3.534530591684229
Charlie Woerner,0.0,7.26073793692005,7.26073793692005
Quez Watkins,4.97,7.868931277707799,2.898931277707799
Tyler Davis,1.97,5.355678232886433,3.385678232886433
Dezmon Patmon,4.4,13.237125135115658,8.837125135115658
Stephen Sullivan,2.3,6.1650561343094274,3.8650561343094276
Tyrie Cleveland,4.8,9.573689681671675,4.773689681671676
Marquez Callaway,7.85,10.959328797052184,3.109328797052184
Lawrence Cager,0.0,5.6319650242117385,5.6319650242117385
Giovanni Ricci,2.55,6.9782727559549,4.4282727559549
Noah Togiai,0.0,5.3288395586859725,5.3288395586859725
Ben Ellefson,2.8,6.425963049190933,3.6259630491909336
Reggie Gilliam,6.95,7.913930640111053,0.9639306401110526
Nick Westbrook-Ikhine,3.87,10.12370308852121,6.253703088521211
Mitchell Wilcox,2.0,5.7388986310316294,3.7388986310316294
DK Metcalf,13.85,20.800006103019037,6.950006103019037
A.J. Brown,17.85,23.521472745468976,5.671472745468975
Marquise Brown,18.97,22.84641343931822,3.8764134393182204
Greg Dortch,11.85,19.8596365280672,8.0096365280672
Terry McLaurin,11.43,17.666346197979614,6.236346197979614
David Sills,4.07,10.2492884670406,6.1792884670406
Parris Campbell,4.5,9.59075395181863,5.09075395181863
Mecole Hardman,5.18,9.03729097955403,3.8572909795540298
Lil'Jordan Humphrey,1.33,7.121543929839033,5.791543929839033
Andy Isabella,2.05,7.923064166692837,5.873064166692838
Darius Slayton,2.1,12.589140812519968,10.489140812519969
Hunter Renfrow,8.0,13.418630388461803,5.4186303884618034
Miles Boykin,0.0,6.354448963209574,6.354448963209574
Jakobi Meyers,14.35,20.4063709642063,6.0563709642063
Deebo Samuel,15.98,20.40680893569622,4.426808935696219
Noah Fant,5.4,9.734595797663133,4.334595797663132
T.J. Hockenson,16.03,19.69310699753335,3.6631069975333475
Irv Smith Jr.,6.28,11.2713042490891,4.9913042490891
Dawson Knox,5.78,9.880152861858507,4.100152861858507
Drew Sample,0.9,5.383797291988735,4.483797291988735
Diontae Johnson,11.7,20.427015644558782,8.727015644558783
Josh Oliver,8.8,10.397456475272962,1.5974564752729616
Trevon Wesco,3.3,8.246944598548918,4.946944598548918
Foster Moreau,6.7,10.609771158958516,3.909771158958516
Zach Gentry,3.6,5.8875397492351045,2.2875397492351044
Juwann Winfree,1.35,7.82144089219547,6.471440892195471
Scott Miller,4.3,13.383111841816564,9.083111841816564
Ashton Dulin,6.57,11.007281501803671,4.437281501803671
